SRC0 =  RGBA(input,input,input,0xFF) SRC1 = RGBA(input,input,input,0xFF)										SRC0 = 0x80808080 SRC1 = RGBA(input,input,input,0xFF)										SRC0 = 0x80808080 SRC1 = RGBA(input,0x80,0x80,0xFF)										SRC0 = RGBA(0x83,0x80,0x80,0xFF) SRC1 = RGBA(input,0x7F,0x80,0xFF)										SRC0 = RGBA(0x83,0x80,0x80,0xFF) SRC1 = RGBA(input,0x80,0x80,0xFF)										SRC0 = RGBA(0x80,0x80,0x80,0xFF) SRC1 = RGBA(input,0x7F,0x80,0xFF)										SRC0 = RGBA(0x80,0x80,0x80,0xFF) SRC1 = RGBA(input,0x80,0x80,0xFF)										SRC0 = RGBA(0x80,0x80,0x80,0xFF) SRC1 = 2xinput and 1x 0x80 as component										SRC0 = RGBA(0x80,0x7F,0x80,0xFF) SRC1 = RGBA(input,input,0x80,0xFF)										SRC0 = RGBA(0x80,0x80,0x80,0xFF) SRC1 = RGBA(input,input,input,0xFF)										SRC0 = RGBA(0x80,0x7F,0x80,0xFF) SRC1 = RGBA(input,input,input,0xFF)								
Hardware				Emu						Hardware				Emu						Hardware				Emu				192		Hardware				Emu				155		Hardware				Emu				137		Hardware				Emu				256		Hardware				Emu				192		Hardware				Emu				192		Hardware				Emu				256		Hardware				Emu				192		Hardware				Emu				192
input	output	input	output	input	output	input	output	Correct ?	12	input	output	input	output	input	output	input	output	Correct ?		input	output	input	output	input	output	input	output	Correct ?		input	output	input	output	input	output	input	 	Correct?		input	output	input	output	input	output	input	 	Correct?		input	output	input	output	input	output	input	 	Correct?		input	output	input	output	input	output	input	 	Correct?		input	output	input	output	input	output	input	 	Correct?		input	output	input	output	input	output	input	 	Correct?		input	output	input	output	input	output	input	 	Correct?		input	output	input	output	input	output	input	 	Correct?
0	ff	0	255			0	0	FAUX		0	0	0	0			0	0	VRAI		0	0	0	0			0	0	VRAI		0	0	0	0			0	0	VRAI		0	0	0	0			0	0	VRAI		0	0	0	0			0	0	VRAI		0	0	0	0			0	0	VRAI		0	0	0	0			0	0	VRAI		0	0	0	0			0	0	VRAI		0	0	0	0			0	0	VRAI		0	0	0	0			0	0	VRAI
1	ff	1	255			0	0	FAUX		1	0	1	0			0	0	VRAI		1	0	1	0			0	0	VRAI		1	0	1	0			0	0	VRAI		1	0	1	0			0	0	VRAI		1	0	1	0			0	0	VRAI		1	0	1	0			0	0	VRAI		1	0	1	0			0	0	VRAI		1	0	1	0			0	0	VRAI		1	0	1	0			0	0	VRAI		1	0	1	0			0	0	VRAI
2	ff	2	255			0	0	FAUX		2	0	2	0			0	0	VRAI		2	0	2	0			0	0	VRAI		2	0	2	0			0	0	VRAI		2	0	2	0			0	0	VRAI		2	0	2	0			0	0	VRAI		2	0	2	0			0	0	VRAI		2	0	2	0			0	0	VRAI		2	0	2	0			0	0	VRAI		2	0	2	0			0	0	VRAI		2	0	2	0			0	0	VRAI
3	ff	3	255			0	0	FAUX		3	0	3	0			0	0	VRAI		3	0	3	0			0	0	VRAI		3	0	3	0			0	0	VRAI		3	0	3	0			0	0	VRAI		3	0	3	0			0	0	VRAI		3	0	3	0			0	0	VRAI		3	0	3	0			0	0	VRAI		3	0	3	0			0	0	VRAI		3	0	3	0			0	0	VRAI		3	0	3	0			0	0	VRAI
4	ff	4	255			0	0	FAUX		4	0	4	0			0	0	VRAI		4	0	4	0			0	0	VRAI		4	0	4	0			0	0	VRAI		4	0	4	0			0	0	VRAI		4	0	4	0			0	0	VRAI		4	0	4	0			0	0	VRAI		4	0	4	0			0	0	VRAI		4	0	4	0			0	0	VRAI		4	0	4	0			0	0	VRAI		4	0	4	0			0	0	VRAI
5	ff	5	255			0	0	FAUX		5	0	5	0			0	0	VRAI		5	0	5	0			0	0	VRAI		5	0	5	0			0	0	VRAI		5	0	5	0			0	0	VRAI		5	0	5	0			0	0	VRAI		5	0	5	0			0	0	VRAI		5	0	5	0			0	0	VRAI		5	0	5	0			0	0	VRAI		5	0	5	0			0	0	VRAI		5	0	5	0			0	0	VRAI
6	ff	6	255			0	0	FAUX		6	0	6	0			0	0	VRAI		6	0	6	0			0	0	VRAI		6	0	6	0			0	0	VRAI		6	0	6	0			0	0	VRAI		6	0	6	0			0	0	VRAI		6	0	6	0			0	0	VRAI		6	0	6	0			0	0	VRAI		6	0	6	0			0	0	VRAI		6	0	6	0			0	0	VRAI		6	0	6	0			0	0	VRAI
7	ff	7	255			0	0	FAUX		7	0	7	0			0	0	VRAI		7	0	7	0			0	0	VRAI		7	0	7	0			0	0	VRAI		7	0	7	0			0	0	VRAI		7	0	7	0			0	0	VRAI		7	0	7	0			0	0	VRAI		7	0	7	0			0	0	VRAI		7	0	7	0			0	0	VRAI		7	0	7	0			0	0	VRAI		7	0	7	0			0	0	VRAI
8	ff	8	255			0	0	FAUX		8	0	8	0			0	0	VRAI		8	0	8	0			0	0	VRAI		8	0	8	0			0	0	VRAI		8	0	8	0			0	0	VRAI		8	0	8	0			0	0	VRAI		8	0	8	0			0	0	VRAI		8	0	8	0			0	0	VRAI		8	0	8	0			0	0	VRAI		8	0	8	0			0	0	VRAI		8	0	8	0			0	0	VRAI
